<<<Action: Start to schedule; Timestamp:1735000100.0; RequestID:chatcmpl-testreq2; Role:proxy_192.168.1.1
<<<Action: Time received; Timestamp:1735000101.0; RequestID:chatcmpl-testreq2; Role:proxy_192.168.1.1
<<<Action: Enter state tokenization; Timestamp:1735000102.0; RequestID:chatcmpl-testreq2; Role:tokenizer_192.168.1.2
<<<Action: Enter state APC matching; Timestamp:1735000103.0; RequestID:chatcmpl-testreq2; Role:apc_192.168.1.3
<<<Action: Enter state P waiting; Timestamp:1735000104.0; RequestID:chatcmpl-testreq2; Role:pnode_192.168.1.4
<<<Action: Enter state P scheduled; Timestamp:1735000105.0; RequestID:chatcmpl-testreq2; Role:pnode_192.168.1.4
<<<Action: Enter state P running; Timestamp:1735000106.0; RequestID:chatcmpl-testreq2; Role:pnode_192.168.1.4
<<<Action: PD api server get request; Timestamp:1735000107.0; RequestID:chatcmpl-testreq2; Role:pnode_192.168.1.4
<<<Action: Start process request in prefill engine; Timestamp:1735000108.0; RequestID:chatcmpl-testreq2; Role:pnode_192.168.1.4
<<<Action: Prefill add waiting queue; Timestamp:1735000109.0; RequestID:chatcmpl-testreq2; Role:pnode_192.168.1.4
<<<Action: try to schedule in waiting queue; Timestamp:1735000110.0; RequestID:chatcmpl-testreq2; Role:pnode_192.168.1.4
<<<Action: Prefill get new_blocks; Timestamp:1735000111.0; RequestID:chatcmpl-testreq2; Role:pnode_192.168.1.4
<<<Action: success add to seq groups; Timestamp:1735000112.0; RequestID:chatcmpl-testreq2; Role:pnode_192.168.1.4
<<<Action: Prefill start execute_model; Timestamp:1735000113.0; RequestID:chatcmpl-testreq2; Role:pnode_192.168.1.4
<<<Action: Prefill done execute_model; Timestamp:1735000114.0; RequestID:chatcmpl-testreq2; Role:pnode_192.168.1.4
<<<Action: Start to send output in prefill stage; Timestamp:1735000115.0; RequestID:chatcmpl-testreq2; Role:pnode_192.168.1.4
<<<Action: Finish prefill pickle and start response; Timestamp:1735000116.0; RequestID:chatcmpl-testreq2; Role:pnode_192.168.1.4
<<<Action: Finish P running; Timestamp:1735000117.0; RequestID:chatcmpl-testreq2; Role:pnode_192.168.1.4
<<<Action: Enter state D waiting; Timestamp:1735000118.0; RequestID:chatcmpl-testreq2; Role:dnode_192.168.1.5
<<<Action: Enter state D scheduled; Timestamp:1735000119.0; RequestID:chatcmpl-testreq2; Role:dnode_192.168.1.5
<<<Action: Enter state D running; Timestamp:1735000120.0; RequestID:chatcmpl-testreq2; Role:dnode_192.168.1.5
<<<Action: Enter decode to generate; Timestamp:1735000121.0; RequestID:chatcmpl-testreq2; Role:dnode_192.168.1.5
<<<Action: Start to dispatch decode request; Timestamp:1735000122.0; RequestID:chatcmpl-testreq2; Role:dnode_192.168.1.5
<<<Action: Add need pulling sequence; Timestamp:1735000123.0; RequestID:chatcmpl-testreq2; Role:dnode_192.168.1.5
<<<Action: Start pull kv; Timestamp:1735000124.0; RequestID:chatcmpl-testreq2; Role:dnode_192.168.1.5
<<<Action: Finish pull kv; Timestamp:1735000125.0; RequestID:chatcmpl-testreq2; Role:dnode_192.168.1.5
<<<Action: Start append running sequece for decode; Timestamp:1735000126.0; RequestID:chatcmpl-testreq2; Role:dnode_192.168.1.5
<<<Action: Start to send output; Timestamp:1735000127.0; RequestID:chatcmpl-testreq2; Role:dnode_192.168.1.5
<<<Action: First decode output token; Timestamp:1735000128.0; RequestID:chatcmpl-testreq2; Role:dnode_192.168.1.5
<<<Action: Second decode output token; Timestamp:1735000129.0; RequestID:chatcmpl-testreq2; Role:dnode_192.168.1.5
<<<Action: Third decode output token; Timestamp:1735000130.0; RequestID:chatcmpl-testreq2; Role:dnode_192.168.1.5
<<<Action: Finish decode pickle and start response; Timestamp:1735000131.0; RequestID:chatcmpl-testreq2; Role:dnode_192.168.1.5
<<<Action: Proxy got first token; Timestamp:1735000132.0; RequestID:chatcmpl-testreq2; Role:proxy_192.168.1.1
<<<Action: Prefill free kv blocks; Timestamp:1735000133.0; RequestID:chatcmpl-testreq2; Role:proxy_192.168.1.1
<<<Action: Proxy got second token; Timestamp:1735000134.0; RequestID:chatcmpl-testreq2; Role:proxy_192.168.1.1
<<<Action: Proxy got third token; Timestamp:1735000135.0; RequestID:chatcmpl-testreq2; Role:proxy_192.168.1.1
<<<Action: Received all tokens; Timestamp:1735000136.0; RequestID:chatcmpl-testreq2; Role:proxy_192.168.1.1
